Time;Version;ERROR_CODE;FLOW_A.VOUL41ZPIOU;FLOW_AIGREL41ZVERV;FLOW_AIRVAL61BONN6;FLOW_AIRVAL61JUMEA;FLOW_PERIEL42ZCOU6_MELLEL41ZMAGD;GEN_BELLAP41_0_PV;GEN_CHARDP41_0_HYDRO;GEN_CIVAU7CIVAU1;GEN_CIVAU7CIVAU2;GEN_COST;GEN_CUR_COST;GEN_CUR_FSSV.O12_G;GEN_CUR_FSSV.O12_G_MELLEL41ZMAGD;GEN_CUR_FVALDI11_G;GEN_CUR_FVALDI11_G_MELLEL41ZMAGD;GEN_CUR_VOL_DOWN_CHARBON;GEN_CUR_VOL_DOWN_NUCLEAR;GEN_CUR_VOL_UP_CHARBON;GEN_CUR_VOL_UP_NUCLEAR;GEN_FSSV.O11_G;GEN_Generators SSV.O;GEN_Generators others;GEN_LAITIP41_0_EOL;GEN_VOL_DOWN_CHARBON;GEN_VOL_DOWN_NUCLEAR;GEN_VOL_UP_CHARBON;GEN_VOL_UP_NUCLEAR;HVDC_CUR_HVDC1_I.JOUL41LAITI;HVDC_HVDC.FAB;HVDC_HVDC1;HVDC_OTHER;INIT_BAL_AREA_0;INIT_BAL_AREA_1;INIT_BAL_AREA_2;INIT_BAL_GEN_BELLAP41_0_PV;INIT_BAL_GEN_CIVAU7CIVAU1;INIT_BAL_GEN_CIVAU7CIVAU2;INIT_BAL_GEN_LAITIP41_0_EOL;INIT_BAL_LOAD_CHOLEP6_1;INIT_BAL_LOAD_EGUZOP6_2;INIT_BAL_LOAD_P.MITP4_1;LOAD_COST;LOAD_CUR_COST;LOAD_CUR_FSSV.O11_L;LOAD_CUR_FSSV.O11_L_MELLEL41ZMAGD;LOAD_CUR_FVALDI1_1_0;LOAD_CUR_FVALDI1_1_0_AIRVAL61JUMEA;LOAD_CUR_FVALDI1_1_1;LOAD_CUR_FVALDI1_1_1_AIRVAL61JUMEA;LOAD_EGUZOP6_3;LOAD_FSSV.O11_L;LOAD_Loads VALDI;LOAD_MAUREP4_1;LOAD_P.MITP4_1;LOSSES;LOSSES_ES;LOSSES_FR;LOSSES_GB;LOST_GEN_cty_connexity;LOST_LOAD_CONSO1_cty_connexity;LOST_LOAD_CONSO2_cty_connexity;LOST_LOAD_cty_connexity;MAX_THREAT_1_FLOW_A.VOUL41ZPIOU;MAX_THREAT_1_FLOW_AIGREL41ZVERV;MAX_THREAT_1_FLOW_AIRVAL61BONN6;MAX_THREAT_1_FLOW_AIRVAL61JUMEA;MAX_THREAT_2_FLOW_A.VOUL41ZPIOU;MAX_THREAT_2_FLOW_AIGREL41ZVERV;MAX_THREAT_2_FLOW_AIRVAL61BONN6;MAX_THREAT_2_FLOW_AIRVAL61JUMEA;MAX_THREAT_3_FLOW_A.VOUL41ZPIOU;MAX_THREAT_3_FLOW_AIGREL41ZVERV;MAX_THREAT_3_FLOW_AIRVAL61BONN6;MAX_THREAT_3_FLOW_AIRVAL61JUMEA;MAX_THREAT_4_FLOW_A.VOUL41ZPIOU;MAX_THREAT_4_FLOW_AIGREL41ZVERV;MAX_THREAT_4_FLOW_AIRVAL61BONN6;MAX_THREAT_4_FLOW_AIRVAL61JUMEA;MAX_THREAT_5_FLOW_A.VOUL41ZPIOU;MAX_THREAT_5_FLOW_AIGREL41ZVERV;MAX_THREAT_5_FLOW_AIRVAL61BONN6;MAX_THREAT_5_FLOW_AIRVAL61JUMEA;MAX_TMP_THREAT_FLOW_A.VOUL41ZPIOU;MAX_TMP_THREAT_FLOW_AIGREL41ZVERV;MAX_TMP_THREAT_FLOW_AIRVAL61BONN6;MAX_TMP_THREAT_FLOW_AIRVAL61JUMEA;MV_COSTBELLAL41MAURE_BONN6L42POITI_CIVAU7CIVAU2;MV_COSTBELLAL41MAURE_BONN6L42POITI_I.JOUP41_0_EOL;MV_COSTCOUR L41ZDALI_DISTRP6_1;MV_COSTCOUR L41ZDALI_MINIEP41_0_EOLCA;MV_COSTDISTRY762_DISTRY760_DISTRP6_1;MV_COSTDISTRY762_DISTRY760_MINIEP41_0_EOLCA;MV_COSTEGUZOL61ORANG_CIVAU7CIVAU1;MV_COSTEGUZOL61ORANG_CIVAU7CIVAU2;MV_COSTEGUZOL61ORANG_CIVRAP41_0_EOL;MV_COSTEGUZOL61ORANG_I.JOUP41_0_EOL;MV_COSTFS.BIS1 FSSV.O1 2_AIRVAL61JUMEA_FSSV.O12_G;MV_COSTFS.BIS1 FSSV.O1 2_AIRVAL61JUMEA_FVERGE11_G;MV_COSTLAITIL41PLAN5_DISTRY760_CIVAU7CIVAU1;MV_COSTLAITIL41PLAN5_DISTRY760_CIVRAP41_0_EOL;MV_FS.BIS1 FSSV.O1 2_AIRVAL61JUMEA;MV_FS.BIS1 FSSV.O1 2_I.JOUL41LAITI;MV_HVDC1;MV_POWBELLAL41MAURE_BONN6L42POITI_CIVAU7CIVAU2;MV_POWBELLAL41MAURE_BONN6L42POITI_I.JOUP41_0_EOL;MV_POWCOUR L41ZDALI_DISTRP6_1;MV_POWCOUR L41ZDALI_MINIEP41_0_EOLCA;MV_POWDISTRY762_DISTRY760_DISTRP6_1;MV_POWDISTRY762_DISTRY760_MINIEP41_0_EOLCA;MV_POWEGUZOL61ORANG_CIVAU7CIVAU1;MV_POWEGUZOL61ORANG_CIVAU7CIVAU2;MV_POWEGUZOL61ORANG_CIVRAP41_0_EOL;MV_POWEGUZOL61ORANG_I.JOUP41_0_EOL;MV_POWFS.BIS1 FSSV.O1 2_AIRVAL61JUMEA_FSSV.O12_G;MV_POWFS.BIS1 FSSV.O1 2_AIRVAL61JUMEA_FVERGE11_G;MV_POWLAITIL41PLAN5_DISTRY760_CIVAU7CIVAU1;MV_POWLAITIL41PLAN5_DISTRY760_CIVRAP41_0_EOL;OVERLOAD_BASECASE;OVERLOAD_OUTAGES;PST_CUR_FP.AND1  FTDPRA1  1_MELLEL41ZMAGD;PST_CUR_NIORTL61TDNIO_FLEACL61NIORT;PST_CUR_TAP_FP.AND1  FTDPRA1  1_MELLEL41ZMAGD;PST_CUR_TAP_NIORTL61TDNIO_FLEACL61NIORT;PST_FP.AND1  FTDPRA1  1;PST_NIORTL61TDNIO;PST_TAP_FP.AND1  FTDPRA1  1;PST_TAP_NIORTL61TDNIO;MAX_THREAT_1_NAME_A.VOUL41ZPIOU;MAX_THREAT_1_NAME_AIGREL41ZVERV;MAX_THREAT_1_NAME_AIRVAL61BONN6;MAX_THREAT_1_NAME_AIRVAL61JUMEA;MAX_THREAT_2_NAME_A.VOUL41ZPIOU;MAX_THREAT_2_NAME_AIGREL41ZVERV;MAX_THREAT_2_NAME_AIRVAL61BONN6;MAX_THREAT_2_NAME_AIRVAL61JUMEA;MAX_THREAT_3_NAME_A.VOUL41ZPIOU;MAX_THREAT_3_NAME_AIGREL41ZVERV;MAX_THREAT_3_NAME_AIRVAL61BONN6;MAX_THREAT_3_NAME_AIRVAL61JUMEA;MAX_THREAT_4_NAME_A.VOUL41ZPIOU;MAX_THREAT_4_NAME_AIGREL41ZVERV;MAX_THREAT_4_NAME_AIRVAL61BONN6;MAX_THREAT_4_NAME_AIRVAL61JUMEA;MAX_THREAT_5_NAME_A.VOUL41ZPIOU;MAX_THREAT_5_NAME_AIGREL41ZVERV;MAX_THREAT_5_NAME_AIRVAL61BONN6;MAX_THREAT_5_NAME_AIRVAL61JUMEA;MAX_TMP_THREAT_NAME_A.VOUL41ZPIOU;MAX_TMP_THREAT_NAME_AIGREL41ZVERV;MAX_TMP_THREAT_NAME_AIRVAL61BONN6;MAX_TMP_THREAT_NAME_AIRVAL61JUMEA;TOPOLOGY_NIORTL41SSFLO
2015-01-01T00:00:00Z;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2015-01-02T00:00:00Z;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2015-01-03T00:00:00Z;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2015-01-04T00:00:00Z;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2015-01-05T00:00:00Z;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2015-01-06T00:00:00Z;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2015-01-07T00:00:00Z;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2015-01-08T00:00:00Z;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2015-01-09T00:00:00Z;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2015-01-10T00:00:00Z;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2015-01-11T00:00:00Z;1;0.0;-0.4;1.4;66.8;-223.5;;;;;;0.0;;;;;;;;;;;;;;-321.9;;321.9;;1000.0;;1000.0;100.0;-2484.2;-43.1;0.0;;;-733.6;;;;;0.0;12.3;;;-11.1;-11.1;-108.9;-108.9;;;-85.0;;;100.2;;;;1380.0;100.0;10.0;110.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;39.99998;-399.99978;;;-360.0;;;;;;;;;;;;;4.0;-4.0;;;0.0;0.0;;10.0;;1.0;;10.0;;1.0;;;;;;;;;;;;;;;;;;;;;;;;;
2015-01-12T00:00:00Z;1;0.0;-2.4;1.0;66.3;-223.5;;;;;46.0;0.0;;;;;;-20.0;-5.0;12.0;4.0;;;;;;-11.0;;14.0;2000.0;;2000.0;200.0;;;;;;;;;;;0.0;;;;;;;;;;;;;90.9;;;;;;;;-0.4;1.4;81.7;-237.5;;;;;;;;;;;;;;;;;;;;;;;-322.18061;0.0;-51083.55076;0.0;-0.0;;0.0;;;;0.0;-0.0;;;;;;-0.02929;-1.16318;-4.64396;-0.32906;0.72956;;-0.05156;;;;-4.13344;0.78405;0.0;0.0;;20.0;;2.0;;20.0;;2.0;DISTRY760;DISTRY760;DISTRY760;DISTRY760;;;;;;;;;;;;;;;;;;;;;
2015-01-13T00:00:00Z;1;0.0;-0.4;1.4;66.8;-223.5;189.2;;;;12.0;1.2;56.7;-150.0;-150.0;100.0;100.0;;;;;;-105.0;20.0;;;;;;3000.0;;3000.0;300.0;;;;;;-733.5;;;;;3.4;28.0;-50.0;-50.0;;;;;;;;;;99.9;12.2;67.7;10.0;;;;;-0.4;1.4;190.8;-347.5;-0.4;1.04;-156.6;-278.8;-0.2;1.0;122.6;-278.8;-0.4;1.0;122.1;-246.5;-0.4;1.4;89.9;-246.8;;;;;;;;;;;;;;;;;;;;-0.02;;;;;;;;;;;;;;;;7.8;5.6;;30.0;;3.0;;30.0;;3.0;I.JOUL41LAITI;FLEACL61NIORT;BONN6L42POITI;LOUBEL41ROCH7;FLEACL61NIORT;BONN6L42POITI;MELLEL41ZMAGD;MELLEL41ZMAGD;BONN6L42POITI;I.JOUL41LAITI;I.JOUL41LAITI;FLEACL61NIORT;LOUBEL41ROCH7;LOUBEL41ROCH7;LOUBEL41ROCH7;BONN6L42POITI;MELLEL41ZMAGD;MELLEL41ZMAGD;FLEACL61NIORT;I.JOUL41LAITI;;;;;
2015-01-14T00:00:00Z;1;1.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;4000.0;;4000.0;400.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;40.0;;4.0;;40.0;;4.0;;;;;;;;;;;;;;;;;;;;;;;;;
2015-01-15T00:00:00Z;1;0.0;-0.4;10.6;999999.0;-195.6;;8.5;-4.37;-464.755;;125.21;54.9;;;;;-2.0;;;4.0;4.9;;;-1.414;-1.0;;;3.0;-500.0;-162.17;-129.67;500.0;;;;1.0;0.0;;-40.0;43.663;16.91;0.923;30906.29;;;;;;;;4.725;45.155;;17.78;4.847;158.6;;;;;;;;-0.4;10.6;-156.68;-283.31;-0.4;10.6;126.63;-238.22;-0.4;10.6;81.54;-238.22;-0.4;10.6;81.54;-210.68;-0.4;10.6;54.0;-210.68;-0.4;10.6;39.2;-195.9;0.0;0.0;;;;;;0.0;;0.0;;;;;;;-10.0;3.10529;-5.70707;;;;;;0.0044;;-0.17783;;;;;891.2;456.7;3.49;-8.98;12.0;-3.0;1.41;-11.04;9.0;-5.0;BONN6L42POITI;I.JOUL41LAITI;BONN6L42POITI;FLEACL61NIORT;I.JOUL41LAITI;MELLEL41ZMAGD;FLEACL61NIORT;I.JOUL41LAITI;LOUBEL41ROCH7;FLEACL61NIORT;I.JOUL41LAITI;MELLEL41ZMAGD;MELLEL41ZMAGD;BONN6L42POITI;MELLEL41ZMAGD;LOUBEL41ROCH7;FLEACL61NIORT;LOUBEL41ROCH7;LOUBEL41ROCH7;BONN6L42POITI;FLEACL61NIORT;FLEACL61NIORT;FLEACL61NIORT;FLEACL61NIORT;FP.AND1  FVERGE1  2
