NB;60;
QUAD_OXM;1;QUAD_KRC;
ISSOIL61PRATC|ISSOIL31TAUPE;1;QUAD_KRC;
LANGEL31PRATC|ISSOIL31TAUPE;1;QUAD_KRC;
SALZUL31Z3bou|ISSOIL31TAUPE;1;QUAD_KRC;
ISSOIY631|ISSOIL31TAUPE;1;QUAD_KRC;
ISSOIY632|ISSOIL31TAUPE;1;QUAD_KRC;
MARGEY631|ISSOIL31TAUPE;1;QUAD_KRC;
MARGEY632|ISSOIL31TAUPE;1;QUAD_KRC;
MARGEL61PRATC|ISSOIL31TAUPE;1;QUAD_KRC;
PRATCL61TREVA|ISSOIL31TAUPE;1;QUAD_KRC;
PRATCY631|ISSOIL31TAUPE;1;QUAD_KRC;
PRATCL61SANSS|ISSOIL31TAUPE;1;QUAD_KRC;
RIVIEL61SANSS|ISSOIL31TAUPE;1;QUAD_KRC;
RIVIEL61TREVA|ISSOIL31TAUPE;1;QUAD_KRC;
MTGROY631|ISSOIL31TAUPE;1;QUAD_KRC;
SANSSY631|ISSOIL31TAUPE;1;QUAD_KRC;
SANSSY632|ISSOIL31TAUPE;1;QUAD_KRC;
LANG8L31MTGRO|ISSOIL31TAUPE;1;QUAD_KRC;
PUY  L31TAULH|ISSOIL31TAUPE;1;QUAD_KRC;
BOUDEL61C.RHO|ISSOIL31TAUPE;1;QUAD_KRC;
PRATCL31SANSS|ISSOIL31TAUPE;1;QUAD_KRC;
SSSIGL31Z2bou|ISSOIL31TAUPE;1;QUAD_KRC;
A.NORL31Z2bou|ISSOIL31TAUPE;1;QUAD_KRC;
BLAVOL31PUY|ISSOIL31TAUPE;1;QUAD_KRC;
LANG8L31Z4bou|ISSOIL31TAUPE;1;QUAD_KRC;
M.ALLL31PRATC|ISSOIL31TAUPE;1;QUAD_KRC;
TREVAY632|ISSOIL31TAUPE;1;QUAD_KRC;
TREVAY631|ISSOIL31TAUPE;1;QUAD_KRC;
MARGEL61RUEYR|ISSOIL31TAUPE;1;QUAD_KRC;
MTPEZY631|ISSOIL31TAUPE;1;QUAD_KRC;
PRATCL31TAULH|ISSOIL31TAUPE;1;QUAD_KRC;
PUY  L31SANSS|ISSOIL31TAUPE;1;QUAD_KRC;
PUY  L32SANSS|ISSOIL31TAUPE;1;QUAD_KRC;
BOUDEL61MTPEZ|MTPEZL31ZP.VE;1;QUAD_QPS;
BOUDEL61MTPEZ|LANG8L31PALIS;1;QUAD_PGI;
BOUDEL61MTPEZ|MTPEZL31ZP.VE;2;QUAD_QPS;QUAD_PGI;
BOUDEL61MTPEZ|LANG8L31PALIS;1;QUAD_QPS;QUAD_PGI;
GRANDL61PRATC|LANG8L31PALIS;1;QUAD_PGI;
MTGROL61MTPEZ|LANG8L31PALIS;1;QUAD_PGI;
BARJAL61CROI6|LANG8L31PALIS;1;QUAD_PGI;
BOUDEL61C.RHO|LANG8L31PALIS;1;QUAD_PGI;
MTGROY631|LANG8L31PALIS;1;QUAD_PGI;
MTGROY631|LANG8L31PALIS;1;QUAD_PGI;
LANG8L31MTGRO|LANG8L31PALIS;1;QUAD_PGI;
GRANDL61Z3bou|LANG8L31PALIS;1;QUAD_PGI;
MARGEL61RUEYR|LANG8L31PALIS;1;QUAD_PGI;
MTGROL62MTPEZ|LANG8L31PALIS;1;QUAD_PGI;
MARGEL61PRATC|LANG8L31PALIS;1;QUAD_PGI;
BARJAL61Z3bou|LANG8L31PALIS;1;QUAD_PGI;
BESSEL31SALEL|LANG8L31PALIS;1;QUAD_PGI;
MTPEZL31Z3bou|LANG8L31PALIS;1;QUAD_PGI;
BESSEL31Z3bou|LANG8L31PALIS;1;QUAD_PGI;
M.ALLL31PRATC|LANG8L31PALIS;1;QUAD_PGI;
TEIL L31VALS|LANG8L31PALIS;1;QUAD_PGI;
TEIL L31TEIL5|LANG8L31PALIS;1;QUAD_PGI;
SALINL31Z3bou|LANG8L31PALIS;1;QUAD_PGI;
ANCELL31Z3bou|LANG8L31PALIS;1;QUAD_PGI;
LAUSSL31TAULH|LANG8L31PALIS;1;QUAD_PGI;
SSSIGL31TREVA|SSSIGL32TREVA;1;QUAD_SKX;
PRATCL61SANSS|PRATCL31ZANCE;1;QUAD_RLT;
