NB;27;
BLANCL41CHOLE;1;BLANCL41CHEMI;
BLANCL41CHOLE;2;BLANCL41CHEMI;BENE5L41BLANC;
BXLIEL61SIRMI;1;MERLAP6_MERLA   6COUPL    DJ;
BXLIEL61SIRMI;1;LUCONL41ZTREZ;
BXLIEL61SIRMI;1;CHEV5L61RECOU;
BXLIEL61SIRMI;2;LUCONL41ZTREZ;CHEV5L61VERTO;
BXLIEL61SIRMI;2;LUCONL41ZTREZ;MERLAP6_MERLA   6COUPL    DJ;
BXLIEL61SIRMI;3;CHEV5P6_CHEV5   6COUPL    DJ;MERLAP6_MERLA   6COUPL    DJ;LUCONL41ZTREZ;
CHEV5L61MERLA;1;CHEV5P6_CHEV5   6COUPL    DJ;
CHEV5L61MERLA;1;CHEV5L61RECOU;
CHEV5L61MERLA;1;CHOLEL61RECOU;
CHEV5L61VERTO;1;CHOLEL61RECOU;
CHOLEL61MAUGE;1;CHOLEL61V.SEV;
CHOLEL61RECOU;1;CHEV5L61RECOU;
CHOLEL61RECOU;1;CHEV5L61VERTO;
COR.PL71GALOR;3;CHEV5L61VERTO;CHAV5L41HERBI;CHOLEL61RECOU;
COR.PL72DISTR;2;CHOLEL61RECOU;CHEV5L61VERTO;
COR.PY761;2;CHOLEL61RECOU;CHEV5L61VERTO;
COR.PY763;2;CHOLEL61RECOU;CHEV5L61VERTO;
MAUGEL61VERTO;1;CHEV5L61RECOU;
MAUGEL61VERTO;1;CHOLEL61RECOU;
MERLAL61SIRMI;1;MERLAP6_MERLA   6COUPL    DJ;
MERLAL61SIRMI;1;CHEV5L61RECOU;
MERLAL61SIRMI;2;CHOLEL61RECOU;CHEV5L61VERTO;
NIORTL41SSFLO;1;SSFLOP4_SSFLO   4COUPL    INTER;
NIORTL41SSFLO;2;SSFLOP4_SSFLO   4COUPL    INTER;NIORTL42SSFLO;
V.SEVY641;1;CHOLEL61V.SEV;
