NB;11;
ATTAQL41CALAI;1;MTGROP6_Disj Couplage 1.2|2.2;
ATTAQL41CALAI;2;MTGROP6_Disj Couplage 1.2|2.2;LANG8L31PALIS;
ATTAQL41CALAI;1;BRIOUL31TAUPE;
ATTAQL41CALAI;2;BRIOUL31TAUPE;MTGROP6_Disj Couplage 1.2|2.2;
ATTAQL41CALAI;3;BRIOUL31TAUPE;MTGROP6_Disj Couplage 1.2|2.2;LANG8L31PALIS;
ATTAQL41CALAI;1;BESSEL31ZSALI;
ATTAQL41CALAI;2;BESSEL31ZSALI;MTGROP6_Disj Couplage 1.2|2.2;
ATTAQL41CALAI;3;BESSEL31ZSALI;MTGROP6_Disj Couplage 1.2|2.2;LANG8L31PALIS;
ATTAQL41CALAI;2;BESSEL31ZSALI;BRIOUL31TAUPE;
ATTAQL41CALAI;3;BESSEL31ZSALI;BRIOUL31TAUPE;MTGROP6_Disj Couplage 1.2|2.2;
ATTAQL41CALAI;4;BESSEL31ZSALI;BRIOUL31TAUPE;MTGROP6_Disj Couplage 1.2|2.2;LANG8L31PALIS;
