NT;7;
-1;PRODIM;1;FVERGE11_G;420;
-1;COUHAR;4;FSSV.O11_G;200;FSSV.O12_G;200;FVALDI11_G;200;FVERGE11_G;200;
0;
0;GROURAND;4;FSSV.O12_G;FSSV.O11_G;FVALDI11_G;FVERGE11_G;
1;QUADIN;1;FTDPRA1  FVERGE1  2;
1;QATI5MNS;2;FTDPRA1  FVERGE1  2;420;FS.BIS1  FVALDI1  1;246;
1;GROURAND;4;FSSV.O11_G;FSSV.O12_G;FVALDI11_G;FVERGE11_G;
2;QUADIN;1;FTDPRA1  FVERGE1  2;
2;QATI5MNS;2;FTDPRA1  FVERGE1  2;400;FS.BIS1  FVALDI1  1;246;
2;GROURAND;4;FVALDI11_G;FVERGE11_G;FSSV.O12_G;FSSV.O11_G;
3;QATI5MNS;2;FTDPRA1  FVERGE1  2;480;FS.BIS1  FVALDI1  1;500;
3;QUADIN;1;FTDPRA1  FVERGE1  2;
3;GROURAND;4;FSSV.O12_G;FSSV.O11_G;FVALDI11_G;FVERGE11_G;
4;QUADIN;1;FTDPRA1  FVERGE1  2;
4;QATI5MNS;2;FTDPRA1  FVERGE1  2;410;FS.BIS1  FVALDI1  1;500;
4;GROURAND;4;FVALDI11_G;FSSV.O11_G;FVERGE11_G;FSSV.O12_G;
5;QUADIN;1;FTDPRA1  FVERGE1  2;
5;PRODIM;1;FVALDI11_G;420;
5;CONELE;2;FVERGE1_1;480;FSSV.O1_3;0;
5;QATI5MNS;2;FTDPRA1  FVERGE1  2;480;FS.BIS1  FVALDI1  1;500;
5;PRODIN;1;FVERGE11_G;
5;GROURAND;4;FVERGE11_G;FVALDI11_G;FSSV.O11_G;FSSV.O12_G;
6;QUADIN;1;FTDPRA1  FVERGE1  2;
6;PRODIM;1;FVALDI11_G;420;
6;CONELE;2;FVERGE1_1;480;FSSV.O1_3;0;
6;QATI5MNS;2;FTDPRA1  FVERGE1  2;450;FS.BIS1  FVALDI1  1;500;
6;PRODIN;1;FVERGE11_G;
6;GROURAND;4;FVERGE11_G;FVALDI11_G;FSSV.O11_G;FSSV.O12_G;
