NT;7;
-1;CONELE;2;FSSV.O1_1;0;FVALDI1_1;960;
-1;COUBAR;4;FSSV.O11_G;100;FSSV.O12_G;100;FVALDI11_G;100;FVERGE11_G;100;
-1;COUHAR;4;FSSV.O11_G;100;FSSV.O12_G;100;FVALDI11_G;100;FVERGE11_G;100;
-1;QATITAMN;3;FS.BIS1 FSSV.O1 2;600;FS.BIS1  FVALDI1  2;600;FP.AND1  FTDPRA1  1;600;
-1;QATI5MNS;3;FSSV.O1  FP.AND1  2;800;FVALDI1  FTDPRA1  2;800;FS.BIS1  FVALDI1  2;800;
0;
0;GROURAND;4;FSSV.O12_G;FSSV.O11_G;FVALDI11_G;FVERGE11_G;
1;QATI5MNS;3;FVALDI1  FTDPRA1  1;800;FS.BIS1 FSSV.O1 2;410;FSSV.O1  FP.AND1  1;800;
1;GROURAND;4;FSSV.O11_G;FSSV.O12_G;FVALDI11_G;FVERGE11_G;
2;QATI5MNS;3;FVALDI1  FTDPRA1  1;800;FS.BIS1 FSSV.O1 2;410;FSSV.O1  FP.AND1  1;470;
2;GROURAND;4;FVALDI11_G;FVERGE11_G;FSSV.O12_G;FSSV.O11_G;
3;QATI5MNS;3;FVALDI1  FTDPRA1  1;800;FS.BIS1 FSSV.O1 2;470;FSSV.O1  FP.AND1  1;260;
3;GROURAND;4;FSSV.O12_G;FSSV.O11_G;FVALDI11_G;FVERGE11_G;
4;QATI5MNS;3;FVALDI1  FTDPRA1  1;800;FS.BIS1 FSSV.O1 2;470;FSSV.O1  FP.AND1  1;800;
4;GROURAND;4;FVALDI11_G;FSSV.O11_G;FVERGE11_G;FSSV.O12_G;
5;QATI5MNS;3;FVALDI1  FTDPRA1  1;270;FS.BIS1 FSSV.O1 2;475;FSSV.O1  FP.AND1  1;800;
6;QATI5MNS;3;FVALDI1  FTDPRA1  1;238;FS.BIS1 FSSV.O1 2;479;FSSV.O1  FP.AND1  1;800;
7;QATI5MNS;3;FVALDI1  FTDPRA1  1;800;FS.BIS1 FSSV.O1 2;800;FSSV.O1  FP.AND1  1;230;
