NB;27;
QUAD_MLY;1;QUAD_MLX;
QUAD_MLY;2;QUAD_MLX;QUAD_MFI;
QUAD_NCU;1;QUAD_YGE;
QUAD_NCU;1;QUAD_SBV;
QUAD_NCU;1;QUAD_ODV;
QUAD_NCU;2;QUAD_SBV;QUAD_ODW;
QUAD_NCU;2;QUAD_SBV;QUAD_YGE;
QUAD_NCU;3;QUAD_YGD;QUAD_YGE;QUAD_SBV;
QUAD_ODU;1;QUAD_YGD;
QUAD_ODU;1;QUAD_ODV;
QUAD_ODU;1;QUAD_OFG;
QUAD_ODW;1;QUAD_OFG;
QUAD_OFF;1;QUAD_OFH;
QUAD_OFG;1;QUAD_ODV;
QUAD_OFG;1;QUAD_ODW;
QUAD_ONM;3;QUAD_ODW;QUAD_OBB;QUAD_OFG;
QUAD_ONO;2;QUAD_OFG;QUAD_ODW;
QUAD_WSU;2;QUAD_OFG;QUAD_ODW;
QUAD_WSV;2;QUAD_OFG;QUAD_ODW;
QUAD_SNC;1;QUAD_ODV;
QUAD_SNC;1;QUAD_OFG;
QUAD_SPW;1;QUAD_YGE;
QUAD_SPW;1;QUAD_ODV;
QUAD_SPW;2;QUAD_OFG;QUAD_ODW;
QUAD_TEZ;1;QUAD_YGF;
QUAD_TEZ;2;QUAD_YGF;QUAD_TFD;
QUAD_YDI;1;QUAD_OFH;
