NT;9;
-1;CONELE;3;FVALDI11_L;480;FVALDI11_L2;480;FSSV.O11_L;0;
-1;COUHAR;4;FSSV.O11_G;10;FSSV.O12_G;10;FVALDI11_G;10;FVERGE11_G;10;
-1;COUBHR;4;FSSV.O11_G;10;FSSV.O12_G;10;FVALDI11_G;10;FVERGE11_G;10;
-1;CTORDR;4;FSSV.O11_G;10;FSSV.O12_G;10;FVALDI11_G;10;FVERGE11_G;10;
-1;COUBAR;4;FSSV.O11_G;10;FSSV.O12_G;10;FVALDI11_G;10;FVERGE11_G;10;
-1;PRODIM;2;FSSV.O11_G;400;FSSV.O12_G;560;
0;QATI00MN;2;FS.BIS1 FSSV.O1 1;330;FS.BIS1 FSSV.O1 2;330;
0;QATI5MNS;2;FS.BIS1 FSSV.O1 1;200;FS.BIS1 FSSV.O1 2;550;
0;QATI20MN;2;FS.BIS1 FSSV.O1 1;350;FS.BIS1 FSSV.O1 2;400;
0;QATITAMN;2;FS.BIS1 FSSV.O1 1;600;FS.BIS1 FSSV.O1 2;600;
0;QATITAMK;1;FS.BIS1 FSSV.O1 1;600;
0;GROURAND;4;FSSV.O12_G;FSSV.O11_G;FVALDI11_G;FVERGE11_G;
1;QATI00MN;2;FS.BIS1 FSSV.O1 1;330;FS.BIS1 FSSV.O1 2;330;
1;QATI5MNS;2;FS.BIS1 FSSV.O1 1;200;FS.BIS1 FSSV.O1 2;550;
1;QATITAMN;2;FS.BIS1 FSSV.O1 1;600;FS.BIS1 FSSV.O1 2;600;
1;QATI20MN;1;FS.BIS1 FSSV.O1 1;300;FS.BIS1 FSSV.O1 2;400;
1;QATITAMK;1;FS.BIS1 FSSV.O1 1;600;
1;GROURAND;4;FSSV.O11_G;FSSV.O12_G;FVALDI11_G;FVERGE11_G;
2;QATI00MN;2;FS.BIS1 FSSV.O1 1;330;FS.BIS1 FSSV.O1 2;330;
2;QATI5MNS;2;FS.BIS1 FSSV.O1 1;200;FS.BIS1 FSSV.O1 2;550;
2;QATI20MN;2;FS.BIS1 FSSV.O1 1;350;FS.BIS1 FSSV.O1 2;400;
2;QATITAMN;2;FS.BIS1 FSSV.O1 1;600;FS.BIS1 FSSV.O1 2;600;
2;QATITAMK;1;FS.BIS1 FSSV.O1 1;600;
2;QUADIN;1;FVALDI1  FTDPRA1  1;
2;GROURAND;4;FSSV.O12_G;FSSV.O11_G;FVALDI11_G;FVERGE11_G;
3;QUADIN;1;FS.BIS1 FSSV.O1 1;
3;QATI5MNS;2;FS.BIS1 FSSV.O1 1;200;FS.BIS1 FSSV.O1 2;550;
3;QATITAMN;2;FS.BIS1 FSSV.O1 1;600;FS.BIS1 FSSV.O1 2;600;
3;QATI00MN;1;FS.BIS1 FSSV.O1 2;500;FS.BIS1 FSSV.O1 1;330;
3;QATI20MN;1;FS.BIS1 FSSV.O1 2;600;FS.BIS1 FSSV.O1 1;350;
3;QATITAMK;1;FS.BIS1 FSSV.O1 1;600;
3;GROURAND;4;FVERGE11_G;FSSV.O11_G;FVALDI11_G;FSSV.O12_G;
4;QATI00MN;2;FS.BIS1 FSSV.O1 1;330;FS.BIS1 FSSV.O1 2;330;
4;QATI20MN;2;FS.BIS1 FSSV.O1 1;350;FS.BIS1 FSSV.O1 2;400;
4;QATITAMN;2;FS.BIS1 FSSV.O1 1;600;FS.BIS1 FSSV.O1 2;600;
4;QATI5MNS;1;FS.BIS1 FSSV.O1 2;400;FS.BIS1 FSSV.O1 1;200;
4;QATITAMK;1;FS.BIS1 FSSV.O1 1;600;
4;GROURAND;4;FVALDI11_G;FVERGE11_G;FSSV.O12_G;FSSV.O11_G;
5;QATI00MN;2;FS.BIS1 FSSV.O1 1;330;FS.BIS1 FSSV.O1 2;330;
5;QATITAMN;2;FS.BIS1 FSSV.O1 1;600;FS.BIS1 FSSV.O1 2;600;
5;QATI20MN;1;FS.BIS1 FSSV.O1 2;300;FS.BIS1 FSSV.O1 1;350;
5;QATI5MNS;1;FS.BIS1 FSSV.O1 2;400;FS.BIS1 FSSV.O1 1;200;
5;QATITAMK;1;FS.BIS1 FSSV.O1 1;600;
5;GROURAND;4;FSSV.O12_G;FSSV.O11_G;FVALDI11_G;FVERGE11_G;
6;QATI00MN;2;FS.BIS1 FSSV.O1 1;330;FS.BIS1 FSSV.O1 2;330;
6;QATI20MN;2;FS.BIS1 FSSV.O1 1;350;FS.BIS1 FSSV.O1 2;400;
6;QATI5MNS;1;FS.BIS1 FSSV.O1 2;460;FS.BIS1 FSSV.O1 1;200;
6;QATITAMN;1;FS.BIS1 FSSV.O1 2;470;FS.BIS1 FSSV.O1 1;600;
6;QATITAMK;1;FS.BIS1 FSSV.O1 1;600;
6;GROURAND;4;FVALDI11_G;FSSV.O11_G;FVERGE11_G;FSSV.O12_G;
7;QATI5MNS;2;FS.BIS1 FSSV.O1 1;200;FS.BIS1 FSSV.O1 2;550;
7;QATI20MN;2;FS.BIS1 FSSV.O1 1;350;FS.BIS1 FSSV.O1 2;400;
7;QATITAMN;2;FS.BIS1 FSSV.O1 1;600;FS.BIS1 FSSV.O1 2;600;
7;QATI00MN;1;FS.BIS1 FSSV.O1 1;200;FS.BIS1 FSSV.O1 2;330;
7;QATITAMK;1;FS.BIS1 FSSV.O1 1;600;
7;GROURAND;4;FVERGE11_G;FVALDI11_G;FSSV.O11_G;FSSV.O12_G;
8;QATI5MNS;2;FS.BIS1 FSSV.O1 1;315;FS.BIS1 FSSV.O1 2;460;
8;QATI20MN;2;FS.BIS1 FSSV.O1 1;315;FS.BIS1 FSSV.O1 2;400;
8;QATITAMN;2;FS.BIS1 FSSV.O1 1;600;FS.BIS1 FSSV.O1 2;600;
8;QATI00MN;1;FS.BIS1 FSSV.O1 1;330;FS.BIS1 FSSV.O1 2;330;
8;QATITAMK;1;FS.BIS1 FSSV.O1 1;310;
8;GROURAND;4;FVERGE11_G;FVALDI11_G;FSSV.O11_G;FSSV.O12_G;
