NT;10;
-1;QATI5MNS;1;FS.BIS1 FSSV.O1 2;400;
-1;PRODIM;1;FSSV.O11_G;900;
0;PRODIM;1;FSSV.O11_G;480;
0;GROURAND;4;FSSV.O12_G;FSSV.O11_G;FVALDI11_G;FVERGE11_G;
1;
1;GROURAND;4;FSSV.O11_G;FSSV.O12_G;FVALDI11_G;FVERGE11_G;
2;TRVALPMD;1;FVALDI11_G;0;
2;GROURAND;4;FVALDI11_G;FVERGE11_G;FSSV.O12_G;FSSV.O11_G;
3;TRVALPMD;1;FVALDI11_G;0.1;
3;GROURAND;4;FSSV.O12_G;FSSV.O11_G;FVALDI11_G;FVERGE11_G;
4;PRODIM;2;FSSV.O11_G;690;FSSV.O12_G;690;
4;GROURAND;4;FVALDI11_G;FSSV.O11_G;FVERGE11_G;FSSV.O12_G;
5;PRODIM;2;FSSV.O11_G;0;FSSV.O12_G;1380;
5;GROURAND;4;FVERGE11_G;FVALDI11_G;FSSV.O11_G;FSSV.O12_G;
6;TRPUIMIN;1;FSSV.O12_G;470;
6;GROURAND;4;FVERGE11_G;FVALDI11_G;FSSV.O11_G;FSSV.O12_G;
7;TRVALPMD;2;FVALDI11_G;10;FVERGE11_G;10;
7;GROURAND;4;FVERGE11_G;FSSV.O11_G;FVALDI11_G;FSSV.O12_G;
