NB;27;
QUAD_MMA;1;QUAD_MLZ;
QUAD_MMA;2;QUAD_MLZ;QUAD_MFK;
QUAD_NCW;1;QUAD_YGF;
QUAD_NCW;1;QUAD_SBX;
QUAD_NCW;1;QUAD_ODX;
QUAD_NCW;2;QUAD_SBX;QUAD_ODY;
QUAD_NCW;2;QUAD_SBX;QUAD_YGF;
QUAD_NCW;3;QUAD_YGE;QUAD_YGF;QUAD_SBX;
QUAD_ODW;1;QUAD_YGE;
QUAD_ODW;1;QUAD_ODX;
QUAD_ODW;1;QUAD_OFI;
QUAD_ODY;1;QUAD_OFI;
QUAD_OFH;1;QUAD_OFJ;
QUAD_OFI;1;QUAD_ODX;
QUAD_OFI;1;QUAD_ODY;
QUAD_ONO;3;QUAD_ODY;QUAD_OBD;QUAD_OFI;
QUAD_ONQ;2;QUAD_OFI;QUAD_ODY;
QUAD_WSV;2;QUAD_OFI;QUAD_ODY;
QUAD_WSW;2;QUAD_OFI;QUAD_ODY;
QUAD_SNE;1;QUAD_ODX;
QUAD_SNE;1;QUAD_OFI;
QUAD_SPY;1;QUAD_YGF;
QUAD_SPY;1;QUAD_ODX;
QUAD_SPY;2;QUAD_OFI;QUAD_ODY;
QUAD_TFB;1;QUAD_YGG;
QUAD_TFB;2;QUAD_YGG;QUAD_TFF;
QUAD_YDJ;1;QUAD_OFJ;
